order_id,driver_id
148411145903,725655338978
148529046050,585249859827
148582264116,400211107838
148711523116,795063097340
148728994008,129203213113
148787718918,129203213113
148897540100,565070531690
148930689818,385757535060
148996725706,182365089228
149097094710,874202479670
149113472501,384407773949
149235250409,997104905090
149266544708,644523993786
149329958130,616069039647
149370410215,108717286399
149521929113,693745110100
149535020160,573725202050
149767521617,577854260519
149878426702,386410564428
149975256505,487110505113
150009510060,535300291570
150012048314,778729360616
150080954404,384665863409
150236242080,108653740588
150247329604,418626371483
150307368609,726445957793
150422421904,254298099528
150531070917,692686425729
150617322503,488126315747
150744896116,890478759810
150802559210,225482555544
150803018012,661779571155
150878734806,709541159277
151108791104,796074062600
151151457417,564425160681
151154283608,577909774514
151201377510,774783358461
151459454709,536119960714
151486507407,348240417302
151523959518,661036915648
151589851409,680391703684
151701187718,747772570290
151764866811,506705933020
151933352109,208877258999
152002451413,409411190182
152033032009,974839396291
152033352019,758517960696
152092430304,207143312572
152237614050,313310456127
152412907710,281869655110
152485368616,685393680823
152562588607,675801469673
152601568603,947065611954
152659029911,770299137000
152747357707,966090434697
152842266407,451888769293
152849765020,201353403005
152915468703,125708778128
153054874311,965096305667
153149137414,819438113297
153211612404,961869239590
153223888602,293795746387
153514551814,623485799645
153595086916,560473614056
153603556318,211148260377
153614738200,976664830960
153664242408,198203034859
153672607401,329493484057
153700374104,570713491580
153711202208,563170663964
153801456909,770299137000
153841892113,266838710223
154058364805,225914658245
154268505812,634570853009
154294780000,142959374045
154336669208,586097420633
154340813210,568657788998
154354034303,569960656235
154362248513,925595477418
154390899515,823226861937
154395373614,819883183401
154533407114,100664838380
154946266603,981394691795
154960135105,217934895483
155067447160,847056882904
155315520413,542363116636
155336377070,212240032120
155380164108,541251458432
155471162015,402249311707
155625696203,935212642230
155785507915,431180275075
155796654915,326087817398
155819607160,381978036880
155883441030,393778439238
155987859609,509607847668
156003098809,766554626874
156101559804,100664838380
156109350917,798993477160
156114898412,186562630108
156257490600,353915390730
156295364905,281396870114
156310371410,918667144162
156418394202,509119666268
156528257312,568657788998
156537601214,155972704680
156598749317,755346370294
156636995419,280245900258
156675140011,256048283309
156696211713,357132973381
156752434701,685600946867
156871385015,745294126177
156902371110,740130450869
157056143310,757859970183
157228930414,108472132304
157254934811,667687635117
157392764006,937643398470
157576387217,758948250014
157686256404,440490804896
157832727050,217212236806
157891336917,218599603848
157927845213,974683747497
158033000307,302099379756
158291464314,910959455702
158385708118,212240032120
158405636805,707784570979
158429427114,272952869758
158497771207,682465582875
158561612919,420661984470
158572494703,875849084841
158597390014,216847398605
158834492017,109200577575
159089070917,793221828809
159188332719,376646416795
159225538509,202602676097
159233760718,894086089968
159278332804,241956764100
159374192002,385889378985
159383852505,499433938660
159386907306,998673225604
159458342010,545898113724
159513292919,403770358340
159595595019,756268279390
159655036319,886143612682
159795919517,282722086682
159829306108,597662027758
159895392712,708953393706
159943501010,263304077382
159984943814,243443261783
160186455809,469813181367
160208433405,180682454990
160260590014,326443397545
160307795517,805550801418
160437107304,697652154859
160578813114,465491049210
160678419609,643032064643
160702676600,132369138370
160747267913,210564053813
160757188303,982585499579
160992094702,843235586325
161012084911,175980625704
161015003013,704316506216
161131768304,730190920951
161192028513,318607612901
161204114206,137791749281
161305753306,388161114520
161334125110,111482932098
161371955112,987474566940
161424939113,724585649625
161608793219,673093838923
161625159702,244887574431
161712456040,740130450869
161765679804,227281721445
161793171019,579626579396
161884941050,682026146594
162034703614,519052623752
162121916212,579616966739
162152636107,161318028262
162275715114,506470987440
162485409150,689398636665
162491922517,869907790585
162601351912,392227311578
162634964706,479223284844
162765501803,147595681352
162785987311,540983807470
162936812100,255423405976
163050787150,317264261900
163309468206,944828600535
163319558020,464483754069
163355503006,396882235154
163603202207,174272118443
163657429413,496983303921
163767583911,805275416358
163774582500,715031534330
163808968115,847361901100
163830053808,227357346224
163836921802,521489841954
163848543204,507346005518
163867057213,746130730060
164039376219,885683964680
164250200215,169149835276
164399641500,663455508184
164505548305,650581544120
164534405814,676349243136
164553519804,252283531631
164651545606,799405813411
164735969170,285084074350
164761205517,386789155881
164984511504,607528478081
165004571500,511458337101
165142716717,247223296933
165277934412,772533678630
165324250011,920620276777
165346028705,182365089228
165391380600,514763353630
165592480406,844124878302
165626425404,510031152626
165672734404,211569263997
165704693612,154495051688
165750223000,187071586534
165793333502,191065154181
165905311809,383124047371
165931795906,650493242851
166021285506,886232831276
166088583005,251845224988
166307370507,535300291570
166356489200,627769447837
166413916703,906884966225
166430896310,776507986610
166458234212,889469687112
166797349700,293685710373
166841270619,193931556742
166906723200,693130248531
166924593806,738300612501
166970202709,978579638140
167151722515,657023082421
167164917100,586097420633
167248031017,286529563195
167291152703,232833506172
167384400307,402406889564
167407708717,579616966739
167485548017,769451233401
167544079909,389705389929
167559897060,538052932615
167591335606,257622848197
167669249104,105736483561
167795673114,837856585190
167852014600,997579569036
167964597707,536926000103
168138871302,943236795358
168158944005,974683747497
168233862512,152090789600
168368218115,630750674027
168476047711,793194753970
168579520412,830142555853
168772832070,377814270580
168963045807,794928927235
168963371717,272539556804
169036367206,443114352930
169065624702,817395192923
169150025319,501276589997
169338213814,248992246312
169340963302,306976607111
169387593112,473261008285
169467319201,417219295386
169533293602,600047202809
170023030209,953004178899
170044156006,459314203716
170137978815,319112547866
170234798510,765068520271
170250436209,931299434118
170270854205,839204553592
170383260301,797080262722
170420649307,467566346992
170580164316,231792478504
170726510812,213271253576
170732120140,581892318661
170816058306,429708517860
170997892309,447791974272
171027361907,125408673175
171176495905,511141245469
171300917808,129667653448
171304674217,790395398219
171333903208,155996123208
171547025213,448059032735
171632808006,857551082882
171689619700,391989435563
171767455509,486909102777
171780622702,797706669260
171782771414,146042968412
171825195902,627701504521
171902674403,410723324770
171908838304,371571163216
171936817418,997327053865
172061969501,421821623571
172225770610,886143612682
172401060201,870015708745
172404457409,387182561566
172405752300,605054008590
172447963702,317503731945
172474238609,537903228111
172503233903,984071171836
172563829119,959202474969
172605587211,445296874661
172632594516,106283402817
172843308012,700481565392
172877981417,727906518215
172927500106,676509290707
172945068005,766954785299
172949133600,122703091513
172980393411,847361901100
173070131801,997327053865
173224464615,165594571189
173472399005,202602676097
173489931600,409411190182
173574372011,134561213271
173609428801,384665863409
173696528112,964966869619
173829874701,839288821040
174012442713,170831240256
174020702505,567765641776
174159743313,165461602989
174176498302,839379039600
174273599150,636321331695
174310468417,133069145071
174479156104,905681905638
174526227418,282191659227
174598092300,622416959721
174600084180,992714621910
174793031105,960404719825
174795877013,521079215573
175039582515,707846770940
175126702801,884529214090
175145065407,657023082421
175226788109,834534674631
175247721501,454604871778
175261744915,310493214677
175295839008,644795591683
175303800814,669757874282
175305934615,304208913113
175350342316,984985145533
175382409107,916637622750
175417801714,975618885113
175487067407,137791749281
175552424408,468108636350
175605169716,559493944547
175637943612,796006590191
175644500113,460920371230
175658599700,327823660778
175804008505,597700427272
175845864701,913721358396
175859741712,215434469351
175914822105,900965856544
175953553207,611944769232
176137248419,103299629464
176217360100,178102503935
176274052018,170964529082
176418734109,660410857615
176434590514,211148260377
176582052315,721125546035
176632000907,711072342978
176681237409,215870711094
176714748714,212284278470
176862922013,398994364727
176979377107,863952768069
177147724800,702899384300
177240476417,435967984320
177288104106,509607847668
177475374719,770299137000
177499093105,268968500151
177546776602,794332164890
177604329202,623535677078
177625852710,515500350289
177804380110,355488194574
177833666605,989340960230
178072510610,709229202775
178101504419,387182561566
178256722414,997113493604
178502358413,700481565392
178576568707,154495051688
178586723180,944828600535
178726876401,609382937830
178768803907,830949872484
178915774118,112245771976
178936665405,456564627101
179201966611,634535523849
179294273704,772003599545
179365995707,285249778385
179444423207,506771337760
179521671302,447527589844
179641926904,863801967435
179686452419,810571203006
179784449509,659553763627
179861780309,180912832331
179974548170,516144651102
180095809917,190714352650
180219368903,425696929533
180257868918,568237121366
180302984050,663455508184
180365166912,970921222021
180409841100,398435364500
180463773413,286789102962
180558708719,655112896655
180613695606,945769607346
180661052408,726445957793
180698664705,425693804207
180783825414,127965423373
180811417519,527992643334
180851546114,576663540425
180856496615,599140056658
181051367810,777096242043
181052213509,374908716214
181223134519,351638013489
181393361115,434578142371
181480409217,329493484057
181509389613,793254693376
181538171303,535300291570
181666656117,418452780935
181721379170,872827796262
181787678907,733047056919
181842551408,642259955511
181955713050,790642501954
181988863410,864520430820
182082501601,356592362665
182112143101,534893285853
182521291101,351852300750
182724938802,860855283580
182736220404,193931556742
182739803911,466319014252
182770415301,781001124817
182824730819,686655851141
182885770111,597202348268
183004274613,869907790585
183050032708,718028658933
183159351208,766954149625
183355613709,667772748466
183379539210,798708428773
183391146718,945938979870
183439791014,967655870859
183618819504,482454707180
183644316913,910530354017
183685514818,740992816023
183745843180,353496375360
183786577110,277660632008
183822404919,626650800554
183883661715,701196151698
183894755815,530787415964
183910826508,560112373800
183993181817,865445001505
184024951909,320687893926
184104571114,656306947259
184291542309,565500323119
184403121116,345910505784
184514843814,379029503250
184542557716,119784433861
184582669313,170368087460
184635021403,281908696252
184638920150,201131323144
184689315700,170886269015
184705160000,219694189431
184739882519,344625033128
184815548802,247213538548
184950473603,104604639756
184967631715,625736811687
185059803808,549315265790
185109192040,729396482669
185356911915,605054008590
185502642090,580436662813
185619235618,795063097340
185650892309,465802069470
185668927516,454452293140
185671155007,866757582981
185819792809,292317614225
185980638817,197655727583
186522841612,428950173355
186535755813,300820451126
186569136909,814209980174
186606099802,292747029679
186631293206,402527921787
186742156100,447555356925
186918027705,449420565671
187059833215,306816552538
187186903605,186251833688
187229305160,248456152189
187353842105,278196009730
187450233702,176832700974
187499219101,815496546740
187532822018,726445957793
187537067316,217076273164
187681303217,436121808229
187731262704,597700427272
187819357910,105545310230
187954271402,225482555544
187993598316,115909242126
188226477007,855583951495
188344309004,538052932615
188427786300,720954062958
188476082710,774505423138
188530596713,177794034400
188560045716,158982055069
188573238700,494138008956
188730319802,265769012526
188768002708,693463517393
188773482110,180586520511
188996259119,186726080670
189062013716,840149392066
189213925017,906884966225
189329276615,428575130433
189358242918,927352865193
189420166212,580908795600
189440208218,123750413950
189466127305,595525475586
189642558301,249620476741
189766076019,152393756273
189802723812,847361901100
189826381105,577548003968
189856417911,733276520074
189875551016,356669907417
189908581402,575350235726
190080366709,891273466298
190115659104,712337536406
190248365104,994615943455
190396967411,467504485720
190445798910,103719101190
190480459219,542062046669
190490606118,123451305973
190537446201,863666871266
190557432000,415220216730
190630186401,399193337670
190778813511,402507495806
191104853308,427639441667
191177721011,999019978361
191298113618,163384104150
191321472207,380500814503
191349154719,207727457555
191470867208,917374787498
191655279803,167424030963
191790110515,361032898559
192022039717,367644469808
192022577116,363358385546
192118111815,401285658992
192381480919,809229063746
192450029518,533925662925
192467554600,222192100900
192639489218,520536737200
192929010509,677182416796
193014625611,921175392134
193027780919,396930034846
193038245714,853337073300
193097879000,450655767157
193197691214,644138561088
193239655310,983313540939
193251547814,942150386571
193340042719,504496141708
193478237200,502622284650
193528244704,504844910171
193741413804,645493591710
193771176070,285394229487
194048389507,567079323298
194057974218,336275948364
194170863505,152393756273
194190542615,217076273164
194197006150,294305433640
194431193218,885134804121
194604173500,863782446368
194606127506,970174522406
194740078713,615570018519
194961326315,275770501124
194993435812,134414787446
195098342180,995564509607
195316143500,485600695122
195453161200,333576356000
195519186308,863666871266
195553629609,839579520426
195571324618,422372772090
195593250719,917154959110
195862851907,674300726170
196002506017,758349536811
196040231902,641528871038
196187240800,343505173257
196214034914,729396482669
196375082606,402406889564
196517516000,589231678151
196533674105,158982055069
196575456606,757316937721
196916736900,449753821834
196922589304,582723069715
197014359704,601660633317
197166463604,519154530242
197225240204,694550688092
197274265915,406806154143
197293472514,526925062266
197537041602,674318400517
197801406413,947180424190
197880285209,981979178449
198578417205,265046997416
198675850712,643632459200
198762280701,407216929324
198796622305,579029162213
198816442718,198647175157
198867314303,950698759121
198936348903,379403024600
199022789114,304442957074
199037438000,349335003330
199055837012,889469687112
199081376403,509664778640
199142696913,284612136960
199255117000,813037711590
199263325040,874202479670
199377772030,137646765111
199378261110,492043202194
199446215518,215140091620
199448809080,125369786488
199475666016,933131197970
199482306012,344502563566
199645890007,730284696900
199664862114,636498973513
199835776800,761735594344
199892078005,102644866539
199898627912,655229296394
199916051600,909563234244
200232828504,241979764970
200298251513,370587856847
200327495312,336408150210
200330325705,578597721357
200367914001,530787415964
200469279000,100664838380
200493448120,109357293392
200494764115,777096242043
200586364615,228159547172
200608277216,303949205825
200662222812,932300131241
200683477110,101583365707
200699589608,530759752729
200707681113,110299495247
200736000213,310242999651
200774906706,566730021367
200814590502,219856871982
200951889805,810308890163
200955348707,184077634344
201015430600,255150580425
201221408306,860855283580
201305577702,544788686130
201391417090,509638614110
201460757207,824396581255
201514601403,213271253576
201577915718,184460041609
201788217001,992326015999
201877505409,498641695090
202042130611,625322214169
202065575707,158785252152
202165119105,129667653448
202186769909,593783882687
202268849612,413368953109
202446515619,696512642007
202470832150,675975096701
202587002618,901662669971
202666306107,772999820580
202666562704,748009951280
202695783700,700481565392
202724469209,186251833688
202917388615,557706457507
202934722108,713245014474
202960304080,889657930981
203190450418,256080219835
203237423204,961507172541
203290488107,273065909459
203322717910,649128038127
203343461904,580908795600
203380906140,430290394747
203441918019,790101315365
203450773101,956350894884
203487298819,926959641063
203502379410,125369786488
203536185205,420407614301
203563050500,293685710373
203699561605,860855283580
203726602408,874420419957
203746293708,197531331119
203759819511,970020482623
203849403709,429184842590
203933117010,295071170146
203962398000,955616559963
203972118510,883248692269
203994136109,718831524188
204022946313,349830094596
204124750812,922846241615
204170223901,718028658933
204211273402,463641271445
204249395012,711654159362
204280188602,516196970650
204291844800,172545797456
204319862016,300432337401
204501059104,548609528105
204756916609,860855283580
204809729715,444490615886
204818631504,765458166150
204854740010,746285577241
204894378902,997854535969
204895270405,180674780273
204953585706,364369397161
205142445614,825496958206
205192610601,304208913113
205224275507,386410564428
205319737301,746285577241
205335545018,299483876417
205429353509,403803508193
205507419200,463243402830
205563334617,255613337514
205675444518,650581544120
205744745040,888967347266
205760909303,787929051623
205790850170,178426099594
205815168918,615570018519
205834543140,685600946867
205857146050,870696909709
205919620010,427413751493
205953916001,922998216329
206026793400,941161855004
206220541610,825160145827
206450677600,351422937310
206469874904,413368953109
206530375911,461558562930
206599669108,610157080731
206624576011,805134028094
206671542111,730562827404
206759019819,294721800073
206933306413,867548644771
206969181218,513432949819
207313208903,771509685352
207350470190,805831335475
207404474102,207143312572
207476815204,211569263997
207503450020,644138561088
207831836300,764469437992
207855058316,627769447837
207856378708,732388817640
207901687401,379288159497
207989660405,655471440988
208023804906,217874744505
208563726401,991541493596
208674916901,852727562803
208726538718,828521842834
208796250708,877712690731
208967216614,678947283782
209089093211,608802651804
209184382517,844361728881
209203726901,996491533305
209258157813,198723760510
209357559311,248992246312
209519520616,991541493596
209590159815,561408048421
209661931600,223523583250
209715840616,619403832814
209961601204,310026981901
209988719819,874420419957
210038516419,637687400071
210080193414,881319991806
210238908416,874420419957
210291248601,338351156431
210428719718,616352719010
210481881702,494353734133
210642259803,623358681700
210716832115,589231678151
210829202103,482297590344
210880626510,906884966225
211086762203,498723973709
211223077714,583108650769
211227388101,684086970999
211284641706,335167725800
211367739007,730811876570
211417611212,201353403005
211459121707,415970791872
211508219003,105718064512
211565902040,643611938452
211594111501,329493484057
211661253407,909964112125
211693856406,433805942443
211707151160,307955131930
211787977004,813578863705
211844308206,945769607346
211921322715,498641695090
212173709130,104132800109
212386239417,549636449528
212445177019,217932864936
212532402510,224820796573
212552711718,705573313466
212628596514,917109698948
212674567508,376471971852
212704643411,471209195680
